,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
743,15,4,13,1,1578888902.0,1578284102.0,1578802502.0,2020-01-13 04:10:02,2020-01-13 04:05:02,2020-01-13 04:00:02
744,20,4,13,1,1578889202.0,1578284402.0,1578802802.0,2020-01-13 04:15:02,2020-01-13 04:10:02,2020-01-13 04:05:02
745,25,4,13,1,1578889502.0,1578284702.0,1578803102.0,2020-01-13 04:20:02,2020-01-13 04:15:02,2020-01-13 04:10:02
746,30,4,13,1,1578889802.0,1578285002.0,1578803402.0,2020-01-13 04:25:02,2020-01-13 04:20:02,2020-01-13 04:15:02
747,35,4,13,1,1578890102.0,1578285302.0,1578803702.0,2020-01-13 04:30:02,2020-01-13 04:25:02,2020-01-13 04:20:02
748,40,4,13,1,1578890402.0,1578285602.0,1578804002.0,2020-01-13 04:35:02,2020-01-13 04:30:02,2020-01-13 04:25:02
749,45,4,13,1,1578890702.0,1578285902.0,1578804302.0,2020-01-13 04:40:02,2020-01-13 04:35:02,2020-01-13 04:30:02
750,50,4,13,1,1578891002.0,1578286202.0,1578804602.0,2020-01-13 04:45:02,2020-01-13 04:40:02,2020-01-13 04:35:02
751,55,4,13,1,1578891302.0,1578286502.0,1578804902.0,2020-01-13 04:50:02,2020-01-13 04:45:02,2020-01-13 04:40:02
752,0,5,13,1,1578891602.0,1578286802.0,1578805202.0,2020-01-13 04:55:02,2020-01-13 04:50:02,2020-01-13 04:45:02
753,5,5,13,1,1578891902.0,1578287102.0,1578805502.0,2020-01-13 05:00:02,2020-01-13 04:55:02,2020-01-13 04:50:02
754,10,5,13,1,1578892202.0,1578287402.0,1578805802.0,2020-01-13 05:05:02,2020-01-13 05:00:02,2020-01-13 04:55:02
755,15,5,13,1,1578892502.0,1578287702.0,1578806102.0,2020-01-13 05:10:02,2020-01-13 05:05:02,2020-01-13 05:00:02
756,20,5,13,1,1578892802.0,1578288002.0,1578806402.0,2020-01-13 05:15:02,2020-01-13 05:10:02,2020-01-13 05:05:02
757,25,5,13,1,1578893103.0,1578288303.0,1578806703.0,2020-01-13 05:20:02,2020-01-13 05:15:02,2020-01-13 05:10:02
758,30,5,13,1,1578893402.0,1578288602.0,1578807002.0,2020-01-13 05:25:03,2020-01-13 05:20:02,2020-01-13 05:15:02
759,35,5,13,1,1578893702.0,1578288902.0,1578807302.0,2020-01-13 05:30:02,2020-01-13 05:25:03,2020-01-13 05:20:02
760,40,5,13,1,1578894002.0,1578289202.0,1578807602.0,2020-01-13 05:35:02,2020-01-13 05:30:02,2020-01-13 05:25:03
761,45,5,13,1,1578894302.0,1578289502.0,1578807902.0,2020-01-13 05:40:02,2020-01-13 05:35:02,2020-01-13 05:30:02
762,50,5,13,1,1578894602.0,1578289802.0,1578808202.0,2020-01-13 05:45:02,2020-01-13 05:40:02,2020-01-13 05:35:02
763,55,5,13,1,1578894902.0,1578290102.0,1578808502.0,2020-01-13 05:50:02,2020-01-13 05:45:02,2020-01-13 05:40:02
764,0,6,13,1,1578895202.0,1578290402.0,1578808802.0,2020-01-13 05:55:02,2020-01-13 05:50:02,2020-01-13 05:45:02
765,5,6,13,1,1578895502.0,1578290702.0,1578809102.0,2020-01-13 06:00:02,2020-01-13 05:55:02,2020-01-13 05:50:02
766,10,6,13,1,1578895802.0,1578291002.0,1578809402.0,2020-01-13 06:05:02,2020-01-13 06:00:02,2020-01-13 05:55:02
767,15,6,13,1,1578896102.0,1578291302.0,1578809702.0,2020-01-13 06:10:02,2020-01-13 06:05:02,2020-01-13 06:00:02
768,20,6,13,1,1578896402.0,1578291602.0,1578810002.0,2020-01-13 06:15:02,2020-01-13 06:10:02,2020-01-13 06:05:02
769,25,6,13,1,1578896702.0,1578291902.0,1578810302.0,2020-01-13 06:20:02,2020-01-13 06:15:02,2020-01-13 06:10:02
770,30,6,13,1,1578897002.0,1578292202.0,1578810602.0,2020-01-13 06:25:02,2020-01-13 06:20:02,2020-01-13 06:15:02
771,35,6,13,1,1578897302.0,1578292502.0,1578810902.0,2020-01-13 06:30:02,2020-01-13 06:25:02,2020-01-13 06:20:02
772,40,6,13,1,1578897602.0,1578292802.0,1578811202.0,2020-01-13 06:35:02,2020-01-13 06:30:02,2020-01-13 06:25:02
773,45,6,13,1,1578897902.0,1578293102.0,1578811502.0,2020-01-13 06:40:02,2020-01-13 06:35:02,2020-01-13 06:30:02
774,50,6,13,1,1578898202.0,1578293402.0,1578811802.0,2020-01-13 06:45:02,2020-01-13 06:40:02,2020-01-13 06:35:02
775,55,6,13,1,1578898502.0,1578293702.0,1578812102.0,2020-01-13 06:50:02,2020-01-13 06:45:02,2020-01-13 06:40:02
776,0,7,13,1,1578898803.0,1578294003.0,1578812403.0,2020-01-13 06:55:02,2020-01-13 06:50:02,2020-01-13 06:45:02
777,5,7,13,1,1578899102.0,1578294302.0,1578812702.0,2020-01-13 07:00:03,2020-01-13 06:55:02,2020-01-13 06:50:02
778,10,7,13,1,1578899402.0,1578294602.0,1578813002.0,2020-01-13 07:05:02,2020-01-13 07:00:03,2020-01-13 06:55:02
779,15,7,13,1,1578899702.0,1578294902.0,1578813302.0,2020-01-13 07:10:02,2020-01-13 07:05:02,2020-01-13 07:00:03
780,20,7,13,1,1578900002.0,1578295202.0,1578813602.0,2020-01-13 07:15:02,2020-01-13 07:10:02,2020-01-13 07:05:02
781,25,7,13,1,1578900302.0,1578295502.0,1578813902.0,2020-01-13 07:20:02,2020-01-13 07:15:02,2020-01-13 07:10:02
782,30,7,13,1,1578900602.0,1578295802.0,1578814202.0,2020-01-13 07:25:02,2020-01-13 07:20:02,2020-01-13 07:15:02
783,35,7,13,1,1578900902.0,1578296102.0,1578814502.0,2020-01-13 07:30:02,2020-01-13 07:25:02,2020-01-13 07:20:02
784,40,7,13,1,1578901202.0,1578296402.0,1578814802.0,2020-01-13 07:35:02,2020-01-13 07:30:02,2020-01-13 07:25:02
785,45,7,13,1,1578901502.0,1578296702.0,1578815102.0,2020-01-13 07:40:02,2020-01-13 07:35:02,2020-01-13 07:30:02
786,50,7,13,1,1578901802.0,1578297002.0,1578815402.0,2020-01-13 07:45:02,2020-01-13 07:40:02,2020-01-13 07:35:02
787,55,7,13,1,1578902102.0,1578297302.0,1578815702.0,2020-01-13 07:50:02,2020-01-13 07:45:02,2020-01-13 07:40:02
788,0,8,13,1,1578902402.0,1578297602.0,1578816002.0,2020-01-13 07:55:02,2020-01-13 07:50:02,2020-01-13 07:45:02
789,5,8,13,1,1578902702.0,1578297902.0,1578816302.0,2020-01-13 08:00:02,2020-01-13 07:55:02,2020-01-13 07:50:02
790,10,8,13,1,1578903002.0,1578298202.0,1578816602.0,2020-01-13 08:05:02,2020-01-13 08:00:02,2020-01-13 07:55:02
791,15,8,13,1,1578903302.0,1578298502.0,1578816902.0,2020-01-13 08:10:02,2020-01-13 08:05:02,2020-01-13 08:00:02
792,20,8,13,1,1578903602.0,1578298802.0,1578817202.0,2020-01-13 08:15:02,2020-01-13 08:10:02,2020-01-13 08:05:02
793,25,8,13,1,1578903902.0,1578299102.0,1578817502.0,2020-01-13 08:20:02,2020-01-13 08:15:02,2020-01-13 08:10:02
794,30,8,13,1,1578904202.0,1578299402.0,1578817802.0,2020-01-13 08:25:02,2020-01-13 08:20:02,2020-01-13 08:15:02
795,35,8,13,1,1578904502.0,1578299702.0,1578818102.0,2020-01-13 08:30:02,2020-01-13 08:25:02,2020-01-13 08:20:02
796,40,8,13,1,1578904802.0,1578300002.0,1578818402.0,2020-01-13 08:35:02,2020-01-13 08:30:02,2020-01-13 08:25:02
797,45,8,13,1,1578905102.0,1578300302.0,1578818702.0,2020-01-13 08:40:02,2020-01-13 08:35:02,2020-01-13 08:30:02
798,50,8,13,1,1578905402.0,1578300602.0,1578819002.0,2020-01-13 08:45:02,2020-01-13 08:40:02,2020-01-13 08:35:02
799,55,8,13,1,1578905702.0,1578300902.0,1578819302.0,2020-01-13 08:50:02,2020-01-13 08:45:02,2020-01-13 08:40:02
800,0,9,13,1,1578906002.0,1578301202.0,1578819602.0,2020-01-13 08:55:02,2020-01-13 08:50:02,2020-01-13 08:45:02
801,5,9,13,1,1578906302.0,1578301502.0,1578819902.0,2020-01-13 09:00:02,2020-01-13 08:55:02,2020-01-13 08:50:02
802,10,9,13,1,1578906602.0,1578301802.0,1578820202.0,2020-01-13 09:05:02,2020-01-13 09:00:02,2020-01-13 08:55:02
803,15,9,13,1,1578906902.0,1578302102.0,1578820502.0,2020-01-13 09:10:02,2020-01-13 09:05:02,2020-01-13 09:00:02
804,20,9,13,1,1578907202.0,1578302402.0,1578820802.0,2020-01-13 09:15:02,2020-01-13 09:10:02,2020-01-13 09:05:02
805,25,9,13,1,1578907502.0,1578302702.0,1578821102.0,2020-01-13 09:20:02,2020-01-13 09:15:02,2020-01-13 09:10:02
806,30,9,13,1,1578907802.0,1578303002.0,1578821402.0,2020-01-13 09:25:02,2020-01-13 09:20:02,2020-01-13 09:15:02
807,35,9,13,1,1578908102.0,1578303302.0,1578821702.0,2020-01-13 09:30:02,2020-01-13 09:25:02,2020-01-13 09:20:02
808,40,9,13,1,1578908402.0,1578303602.0,1578822002.0,2020-01-13 09:35:02,2020-01-13 09:30:02,2020-01-13 09:25:02
809,45,9,13,1,1578908702.0,1578303902.0,1578822302.0,2020-01-13 09:40:02,2020-01-13 09:35:02,2020-01-13 09:30:02
810,50,9,13,1,1578909002.0,1578304202.0,1578822602.0,2020-01-13 09:45:02,2020-01-13 09:40:02,2020-01-13 09:35:02
811,55,9,13,1,1578909302.0,1578304502.0,1578822902.0,2020-01-13 09:50:02,2020-01-13 09:45:02,2020-01-13 09:40:02
812,0,10,13,1,1578909602.0,1578304802.0,1578823202.0,2020-01-13 09:55:02,2020-01-13 09:50:02,2020-01-13 09:45:02
813,5,10,13,1,1578909902.0,1578305102.0,1578823502.0,2020-01-13 10:00:02,2020-01-13 09:55:02,2020-01-13 09:50:02
814,10,10,13,1,1578910202.0,1578305402.0,1578823802.0,2020-01-13 10:05:02,2020-01-13 10:00:02,2020-01-13 09:55:02
815,15,10,13,1,1578910502.0,1578305702.0,1578824102.0,2020-01-13 10:10:02,2020-01-13 10:05:02,2020-01-13 10:00:02
816,20,10,13,1,1578910802.0,1578306002.0,1578824402.0,2020-01-13 10:15:02,2020-01-13 10:10:02,2020-01-13 10:05:02
817,25,10,13,1,1578911102.0,1578306302.0,1578824702.0,2020-01-13 10:20:02,2020-01-13 10:15:02,2020-01-13 10:10:02
818,30,10,13,1,1578911402.0,1578306602.0,1578825002.0,2020-01-13 10:25:02,2020-01-13 10:20:02,2020-01-13 10:15:02
819,35,10,13,1,1578911702.0,1578306902.0,1578825302.0,2020-01-13 10:30:02,2020-01-13 10:25:02,2020-01-13 10:20:02
820,40,10,13,1,1578912002.0,1578307202.0,1578825602.0,2020-01-13 10:35:02,2020-01-13 10:30:02,2020-01-13 10:25:02
821,45,10,13,1,1578912302.0,1578307502.0,1578825902.0,2020-01-13 10:40:02,2020-01-13 10:35:02,2020-01-13 10:30:02
822,50,10,13,1,1578912602.0,1578307802.0,1578826202.0,2020-01-13 10:45:02,2020-01-13 10:40:02,2020-01-13 10:35:02
823,55,10,13,1,1578912902.0,1578308102.0,1578826502.0,2020-01-13 10:50:02,2020-01-13 10:45:02,2020-01-13 10:40:02
824,0,11,13,1,1578913202.0,1578308402.0,1578826802.0,2020-01-13 10:55:02,2020-01-13 10:50:02,2020-01-13 10:45:02
825,5,11,13,1,1578913502.0,1578308702.0,1578827102.0,2020-01-13 11:00:02,2020-01-13 10:55:02,2020-01-13 10:50:02
826,10,11,13,1,1578913802.0,1578309002.0,1578827402.0,2020-01-13 11:05:02,2020-01-13 11:00:02,2020-01-13 10:55:02
827,15,11,13,1,1578914102.0,1578309302.0,1578827702.0,2020-01-13 11:10:02,2020-01-13 11:05:02,2020-01-13 11:00:02
828,20,11,13,1,1578914402.0,1578309602.0,1578828002.0,2020-01-13 11:15:02,2020-01-13 11:10:02,2020-01-13 11:05:02
829,25,11,13,1,1578914702.0,1578309902.0,1578828302.0,2020-01-13 11:20:02,2020-01-13 11:15:02,2020-01-13 11:10:02
830,30,11,13,1,1578915002.0,1578310202.0,1578828602.0,2020-01-13 11:25:02,2020-01-13 11:20:02,2020-01-13 11:15:02
831,35,11,13,1,1578915302.0,1578310502.0,1578828902.0,2020-01-13 11:30:02,2020-01-13 11:25:02,2020-01-13 11:20:02
832,40,11,13,1,1578915602.0,1578310802.0,1578829202.0,2020-01-13 11:35:02,2020-01-13 11:30:02,2020-01-13 11:25:02
833,45,11,13,1,1578915902.0,1578311102.0,1578829502.0,2020-01-13 11:40:02,2020-01-13 11:35:02,2020-01-13 11:30:02
834,50,11,13,1,1578916202.0,1578311402.0,1578829802.0,2020-01-13 11:45:02,2020-01-13 11:40:02,2020-01-13 11:35:02
835,55,11,13,1,1578916502.0,1578311702.0,1578830102.0,2020-01-13 11:50:02,2020-01-13 11:45:02,2020-01-13 11:40:02
836,0,12,13,1,1578916802.0,1578312002.0,1578830402.0,2020-01-13 11:55:02,2020-01-13 11:50:02,2020-01-13 11:45:02
837,5,12,13,1,1578917102.0,1578312302.0,1578830702.0,2020-01-13 12:00:02,2020-01-13 11:55:02,2020-01-13 11:50:02
838,10,12,13,1,1578917402.0,1578312602.0,1578831002.0,2020-01-13 12:05:02,2020-01-13 12:00:02,2020-01-13 11:55:02
839,15,12,13,1,1578917702.0,1578312902.0,1578831302.0,2020-01-13 12:10:02,2020-01-13 12:05:02,2020-01-13 12:00:02
840,20,12,13,1,1578918002.0,1578313202.0,1578831602.0,2020-01-13 12:15:02,2020-01-13 12:10:02,2020-01-13 12:05:02
841,25,12,13,1,1578918302.0,1578313502.0,1578831902.0,2020-01-13 12:20:02,2020-01-13 12:15:02,2020-01-13 12:10:02
842,30,12,13,1,1578918602.0,1578313802.0,1578832202.0,2020-01-13 12:25:02,2020-01-13 12:20:02,2020-01-13 12:15:02
843,35,12,13,1,1578918902.0,1578314102.0,1578832502.0,2020-01-13 12:30:02,2020-01-13 12:25:02,2020-01-13 12:20:02
844,40,12,13,1,1578919202.0,1578314402.0,1578832802.0,2020-01-13 12:35:02,2020-01-13 12:30:02,2020-01-13 12:25:02
845,45,12,13,1,1578919502.0,1578314702.0,1578833102.0,2020-01-13 12:40:02,2020-01-13 12:35:02,2020-01-13 12:30:02
846,50,12,13,1,1578919802.0,1578315002.0,1578833402.0,2020-01-13 12:45:02,2020-01-13 12:40:02,2020-01-13 12:35:02
847,55,12,13,1,1578920102.0,1578315302.0,1578833702.0,2020-01-13 12:50:02,2020-01-13 12:45:02,2020-01-13 12:40:02
848,0,13,13,1,1578920402.0,1578315602.0,1578834002.0,2020-01-13 12:55:02,2020-01-13 12:50:02,2020-01-13 12:45:02
849,5,13,13,1,1578920702.0,1578315902.0,1578834302.0,2020-01-13 13:00:02,2020-01-13 12:55:02,2020-01-13 12:50:02
850,10,13,13,1,1578921002.0,1578316202.0,1578834602.0,2020-01-13 13:05:02,2020-01-13 13:00:02,2020-01-13 12:55:02
851,15,13,13,1,1578921302.0,1578316502.0,1578834902.0,2020-01-13 13:10:02,2020-01-13 13:05:02,2020-01-13 13:00:02
852,20,13,13,1,1578921602.0,1578316802.0,1578835202.0,2020-01-13 13:15:02,2020-01-13 13:10:02,2020-01-13 13:05:02
853,25,13,13,1,1578921902.0,1578317102.0,1578835502.0,2020-01-13 13:20:02,2020-01-13 13:15:02,2020-01-13 13:10:02
854,30,13,13,1,1578922202.0,1578317402.0,1578835802.0,2020-01-13 13:25:02,2020-01-13 13:20:02,2020-01-13 13:15:02
855,35,13,13,1,1578922527.0,1578317727.0,1578836127.0,2020-01-13 13:30:02,2020-01-13 13:25:02,2020-01-13 13:20:02
856,40,13,13,1,1578922803.0,1578318003.0,1578836403.0,2020-01-13 13:35:27,2020-01-13 13:30:02,2020-01-13 13:25:02
857,45,13,13,1,1578923102.0,1578318302.0,1578836702.0,2020-01-13 13:40:03,2020-01-13 13:35:27,2020-01-13 13:30:02
858,50,13,13,1,1578923402.0,1578318602.0,1578837002.0,2020-01-13 13:45:02,2020-01-13 13:40:03,2020-01-13 13:35:27
859,55,13,13,1,1578923702.0,1578318902.0,1578837302.0,2020-01-13 13:50:02,2020-01-13 13:45:02,2020-01-13 13:40:03
860,0,14,13,1,1578924002.0,1578319202.0,1578837602.0,2020-01-13 13:55:02,2020-01-13 13:50:02,2020-01-13 13:45:02
861,5,14,13,1,1578924302.0,1578319502.0,1578837902.0,2020-01-13 14:00:02,2020-01-13 13:55:02,2020-01-13 13:50:02
862,10,14,13,1,1578924602.0,1578319802.0,1578838202.0,2020-01-13 14:05:02,2020-01-13 14:00:02,2020-01-13 13:55:02
863,15,14,13,1,1578924902.0,1578320102.0,1578838502.0,2020-01-13 14:10:02,2020-01-13 14:05:02,2020-01-13 14:00:02
864,20,14,13,1,1578925202.0,1578320402.0,1578838802.0,2020-01-13 14:15:02,2020-01-13 14:10:02,2020-01-13 14:05:02
865,25,14,13,1,1578925502.0,1578320702.0,1578839102.0,2020-01-13 14:20:02,2020-01-13 14:15:02,2020-01-13 14:10:02
866,30,14,13,1,1578925802.0,1578321002.0,1578839402.0,2020-01-13 14:25:02,2020-01-13 14:20:02,2020-01-13 14:15:02
867,35,14,13,1,1578926102.0,1578321302.0,1578839702.0,2020-01-13 14:30:02,2020-01-13 14:25:02,2020-01-13 14:20:02
868,40,14,13,1,1578926402.0,1578321602.0,1578840002.0,2020-01-13 14:35:02,2020-01-13 14:30:02,2020-01-13 14:25:02
869,45,14,13,1,1578926703.0,1578321903.0,1578840303.0,2020-01-13 14:40:02,2020-01-13 14:35:02,2020-01-13 14:30:02
870,50,14,13,1,1578927002.0,1578322202.0,1578840602.0,2020-01-13 14:45:03,2020-01-13 14:40:02,2020-01-13 14:35:02
871,55,14,13,1,1578927302.0,1578322502.0,1578840902.0,2020-01-13 14:50:02,2020-01-13 14:45:03,2020-01-13 14:40:02
872,0,15,13,1,1578927602.0,1578322802.0,1578841202.0,2020-01-13 14:55:02,2020-01-13 14:50:02,2020-01-13 14:45:03
873,5,15,13,1,1578927902.0,1578323102.0,1578841502.0,2020-01-13 15:00:02,2020-01-13 14:55:02,2020-01-13 14:50:02
874,10,15,13,1,1578928202.0,1578323402.0,1578841802.0,2020-01-13 15:05:02,2020-01-13 15:00:02,2020-01-13 14:55:02
875,15,15,13,1,1578928502.0,1578323702.0,1578842102.0,2020-01-13 15:10:02,2020-01-13 15:05:02,2020-01-13 15:00:02
876,20,15,13,1,1578928802.0,1578324002.0,1578842402.0,2020-01-13 15:15:02,2020-01-13 15:10:02,2020-01-13 15:05:02
877,25,15,13,1,1578929102.0,1578324302.0,1578842702.0,2020-01-13 15:20:02,2020-01-13 15:15:02,2020-01-13 15:10:02
878,30,15,13,1,1578929402.0,1578324602.0,1578843002.0,2020-01-13 15:25:02,2020-01-13 15:20:02,2020-01-13 15:15:02
879,35,15,13,1,1578929702.0,1578324902.0,1578843302.0,2020-01-13 15:30:02,2020-01-13 15:25:02,2020-01-13 15:20:02
880,40,15,13,1,1578930002.0,1578325202.0,1578843602.0,2020-01-13 15:35:02,2020-01-13 15:30:02,2020-01-13 15:25:02
881,45,15,13,1,1578930302.0,1578325502.0,1578843902.0,2020-01-13 15:40:02,2020-01-13 15:35:02,2020-01-13 15:30:02
882,50,15,13,1,1578930602.0,1578325802.0,1578844202.0,2020-01-13 15:45:02,2020-01-13 15:40:02,2020-01-13 15:35:02
883,55,15,13,1,1578930927.0,1578326127.0,1578844527.0,2020-01-13 15:50:02,2020-01-13 15:45:02,2020-01-13 15:40:02
884,0,16,13,1,1578931202.0,1578326402.0,1578844802.0,2020-01-13 15:55:27,2020-01-13 15:50:02,2020-01-13 15:45:02
885,5,16,13,1,1578931502.0,1578326702.0,1578845102.0,2020-01-13 16:00:02,2020-01-13 15:55:27,2020-01-13 15:50:02
886,10,16,13,1,1578931802.0,1578327002.0,1578845402.0,2020-01-13 16:05:02,2020-01-13 16:00:02,2020-01-13 15:55:27
887,15,16,13,1,1578932102.0,1578327302.0,1578845702.0,2020-01-13 16:10:02,2020-01-13 16:05:02,2020-01-13 16:00:02
888,20,16,13,1,1578932402.0,1578327602.0,1578846002.0,2020-01-13 16:15:02,2020-01-13 16:10:02,2020-01-13 16:05:02
889,25,16,13,1,1578932702.0,1578327902.0,1578846302.0,2020-01-13 16:20:02,2020-01-13 16:15:02,2020-01-13 16:10:02
890,30,16,13,1,1578933002.0,1578328202.0,1578846602.0,2020-01-13 16:25:02,2020-01-13 16:20:02,2020-01-13 16:15:02
891,35,16,13,1,1578933302.0,1578328502.0,1578846902.0,2020-01-13 16:30:02,2020-01-13 16:25:02,2020-01-13 16:20:02
892,40,16,13,1,1578933603.0,1578328803.0,1578847203.0,2020-01-13 16:35:02,2020-01-13 16:30:02,2020-01-13 16:25:02
893,45,16,13,1,1578933902.0,1578329102.0,1578847502.0,2020-01-13 16:40:03,2020-01-13 16:35:02,2020-01-13 16:30:02
894,50,16,13,1,1578934202.0,1578329402.0,1578847802.0,2020-01-13 16:45:02,2020-01-13 16:40:03,2020-01-13 16:35:02
895,55,16,13,1,1578934502.0,1578329702.0,1578848102.0,2020-01-13 16:50:02,2020-01-13 16:45:02,2020-01-13 16:40:03
896,0,17,13,1,1578934827.0,1578330027.0,1578848427.0,2020-01-13 16:55:02,2020-01-13 16:50:02,2020-01-13 16:45:02
897,5,17,13,1,1578935102.0,1578330302.0,1578848702.0,2020-01-13 17:00:27,2020-01-13 16:55:02,2020-01-13 16:50:02
898,10,17,13,1,1578935402.0,1578330602.0,1578849002.0,2020-01-13 17:05:02,2020-01-13 17:00:27,2020-01-13 16:55:02
899,15,17,13,1,1578935702.0,1578330902.0,1578849302.0,2020-01-13 17:10:02,2020-01-13 17:05:02,2020-01-13 17:00:27
900,20,17,13,1,1578936002.0,1578331202.0,1578849602.0,2020-01-13 17:15:02,2020-01-13 17:10:02,2020-01-13 17:05:02
901,25,17,13,1,1578936302.0,1578331502.0,1578849902.0,2020-01-13 17:20:02,2020-01-13 17:15:02,2020-01-13 17:10:02
902,30,17,13,1,1578936602.0,1578331802.0,1578850202.0,2020-01-13 17:25:02,2020-01-13 17:20:02,2020-01-13 17:15:02
903,35,17,13,1,1578936902.0,1578332102.0,1578850502.0,2020-01-13 17:30:02,2020-01-13 17:25:02,2020-01-13 17:20:02
904,40,17,13,1,1578937202.0,1578332402.0,1578850802.0,2020-01-13 17:35:02,2020-01-13 17:30:02,2020-01-13 17:25:02
905,45,17,13,1,1578937502.0,1578332702.0,1578851102.0,2020-01-13 17:40:02,2020-01-13 17:35:02,2020-01-13 17:30:02
906,50,17,13,1,1578937802.0,1578333002.0,1578851402.0,2020-01-13 17:45:02,2020-01-13 17:40:02,2020-01-13 17:35:02
907,55,17,13,1,1578938102.0,1578333302.0,1578851702.0,2020-01-13 17:50:02,2020-01-13 17:45:02,2020-01-13 17:40:02
908,0,18,13,1,1578938402.0,1578333602.0,1578852002.0,2020-01-13 17:55:02,2020-01-13 17:50:02,2020-01-13 17:45:02
909,5,18,13,1,1578938727.0,1578333927.0,1578852327.0,2020-01-13 18:00:02,2020-01-13 17:55:02,2020-01-13 17:50:02
910,10,18,13,1,1578939002.0,1578334202.0,1578852602.0,2020-01-13 18:05:27,2020-01-13 18:00:02,2020-01-13 17:55:02
911,15,18,13,1,1578939302.0,1578334502.0,1578852902.0,2020-01-13 18:10:02,2020-01-13 18:05:27,2020-01-13 18:00:02
912,20,18,13,1,1578939602.0,1578334802.0,1578853202.0,2020-01-13 18:15:02,2020-01-13 18:10:02,2020-01-13 18:05:27
913,25,18,13,1,1578939902.0,1578335102.0,1578853502.0,2020-01-13 18:20:02,2020-01-13 18:15:02,2020-01-13 18:10:02
914,30,18,13,1,1578940202.0,1578335402.0,1578853802.0,2020-01-13 18:25:02,2020-01-13 18:20:02,2020-01-13 18:15:02
915,35,18,13,1,1578940502.0,1578335702.0,1578854102.0,2020-01-13 18:30:02,2020-01-13 18:25:02,2020-01-13 18:20:02
916,40,18,13,1,1578940802.0,1578336002.0,1578854402.0,2020-01-13 18:35:02,2020-01-13 18:30:02,2020-01-13 18:25:02
917,45,18,13,1,1578941102.0,1578336302.0,1578854702.0,2020-01-13 18:40:02,2020-01-13 18:35:02,2020-01-13 18:30:02
918,50,18,13,1,1578941402.0,1578336602.0,1578855002.0,2020-01-13 18:45:02,2020-01-13 18:40:02,2020-01-13 18:35:02
919,55,18,13,1,1578941702.0,1578336902.0,1578855302.0,2020-01-13 18:50:02,2020-01-13 18:45:02,2020-01-13 18:40:02
920,0,19,13,1,1578942002.0,1578337202.0,1578855602.0,2020-01-13 18:55:02,2020-01-13 18:50:02,2020-01-13 18:45:02
921,5,19,13,1,1578942302.0,1578337502.0,1578855902.0,2020-01-13 19:00:02,2020-01-13 18:55:02,2020-01-13 18:50:02
922,10,19,13,1,1578942602.0,1578337802.0,1578856202.0,2020-01-13 19:05:02,2020-01-13 19:00:02,2020-01-13 18:55:02
923,15,19,13,1,1578942902.0,1578338102.0,1578856502.0,2020-01-13 19:10:02,2020-01-13 19:05:02,2020-01-13 19:00:02
924,20,19,13,1,1578943202.0,1578338402.0,1578856802.0,2020-01-13 19:15:02,2020-01-13 19:10:02,2020-01-13 19:05:02
925,25,19,13,1,1578943502.0,1578338702.0,1578857102.0,2020-01-13 19:20:02,2020-01-13 19:15:02,2020-01-13 19:10:02
926,30,19,13,1,1578943802.0,1578339002.0,1578857402.0,2020-01-13 19:25:02,2020-01-13 19:20:02,2020-01-13 19:15:02
927,35,19,13,1,1578944102.0,1578339302.0,1578857702.0,2020-01-13 19:30:02,2020-01-13 19:25:02,2020-01-13 19:20:02
928,40,19,13,1,1578944402.0,1578339602.0,1578858002.0,2020-01-13 19:35:02,2020-01-13 19:30:02,2020-01-13 19:25:02
929,45,19,13,1,1578944702.0,1578339902.0,1578858302.0,2020-01-13 19:40:02,2020-01-13 19:35:02,2020-01-13 19:30:02
930,50,19,13,1,1578945002.0,1578340202.0,1578858602.0,2020-01-13 19:45:02,2020-01-13 19:40:02,2020-01-13 19:35:02
931,55,19,13,1,1578945302.0,1578340502.0,1578858902.0,2020-01-13 19:50:02,2020-01-13 19:45:02,2020-01-13 19:40:02
932,0,20,13,1,1578945602.0,1578340802.0,1578859202.0,2020-01-13 19:55:02,2020-01-13 19:50:02,2020-01-13 19:45:02
933,5,20,13,1,1578945902.0,1578341102.0,1578859502.0,2020-01-13 20:00:02,2020-01-13 19:55:02,2020-01-13 19:50:02
934,10,20,13,1,1578946202.0,1578341402.0,1578859802.0,2020-01-13 20:05:02,2020-01-13 20:00:02,2020-01-13 19:55:02
935,15,20,13,1,1578946527.0,1578341727.0,1578860127.0,2020-01-13 20:10:02,2020-01-13 20:05:02,2020-01-13 20:00:02
936,20,20,13,1,1578946801.0,1578342001.0,1578860401.0,2020-01-13 20:15:27,2020-01-13 20:10:02,2020-01-13 20:05:02
937,25,20,13,1,1578947102.0,1578342302.0,1578860702.0,2020-01-13 20:20:01,2020-01-13 20:15:27,2020-01-13 20:10:02
938,30,20,13,1,1578947402.0,1578342602.0,1578861002.0,2020-01-13 20:25:02,2020-01-13 20:20:01,2020-01-13 20:15:27
939,35,20,13,1,1578947702.0,1578342902.0,1578861302.0,2020-01-13 20:30:02,2020-01-13 20:25:02,2020-01-13 20:20:01
940,40,20,13,1,1578948002.0,1578343202.0,1578861602.0,2020-01-13 20:35:02,2020-01-13 20:30:02,2020-01-13 20:25:02
